,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,correct_labels,predicted_labels
70,-117.08,32.64,43.0,1005.0,230.0,548.0,252.0,1.8672,NEAR OCEAN,14.580000000000002,17.963186910256912
71,-118.32,33.89,44.0,1300.0,252.0,695.0,249.0,5.1669,<1H OCEAN,22.06,28.84944517088022
72,-118.28,34.01,52.0,795.0,308.0,1118.0,275.0,1.2175,<1H OCEAN,13.13,14.719459637046167
73,-117.85,34.11,25.0,9255.0,1659.0,4944.0,1627.0,4.5708,INLAND,22.3,19.88549231256291
74,-118.35,33.96,26.0,2773.0,681.0,1560.0,631.0,3.1354,<1H OCEAN,16.43,21.52386779935112
75,-122.7,38.35,16.0,1328.0,187.0,607.0,197.0,5.0366,<1H OCEAN,25.78,23.752390372077848
76,-118.23,34.2,48.0,1473.0,294.0,807.0,296.0,3.3989999999999996,<1H OCEAN,30.63,21.390689617549622
77,-121.28,37.92,30.0,1061.0,230.0,851.0,195.0,2.4412,INLAND,6.16,7.330744168910741
78,-117.76,34.1,28.0,4086.0,871.0,1973.0,853.0,2.6210000000000004,INLAND,20.22,14.748308435546372
79,-118.16,33.92,44.0,1368.0,277.0,899.0,271.0,3.5938,<1H OCEAN,16.13,20.45453946399606
80,-118.14,34.09,28.0,4164.0,1127.0,2934.0,1014.0,2.7483,<1H OCEAN,21.88,18.71444331931113
81,-119.3,36.32,23.0,3521.0,615.0,1712.0,636.0,3.3875,INLAND,9.25,12.581457451320405
82,-121.46,38.6,29.0,1978.0,538.0,823.0,490.0,1.9688,INLAND,13.56,14.95952915137319
83,-118.33,33.96,24.0,6513.0,1290.0,2636.0,1271.0,4.2099,<1H OCEAN,18.98,28.165507337999372
84,-118.07,33.91,29.0,2387.0,570.0,1978.0,548.0,3.1957,<1H OCEAN,15.92,17.29030257050963
85,-118.35,33.94,42.0,1028.0,278.0,1369.0,261.0,3.3125,<1H OCEAN,14.46,17.77598386849861
86,-121.98,38.52,27.0,3044.0,565.0,1583.0,514.0,2.7989,INLAND,12.67,11.478908300853757
87,-116.37,33.72,17.0,8626.0,1859.0,3497.0,1337.0,3.312,INLAND,12.13,13.87598812393239
88,-118.0,33.76,26.0,1876.0,455.0,1499.0,436.0,2.925,<1H OCEAN,17.6,16.423712228263838
89,-122.3,37.9,35.0,1102.0,308.0,688.0,303.0,2.3946,NEAR BAY,14.170000000000002,19.39650998318384
90,-114.65,33.6,28.0,1678.0,322.0,666.0,256.0,2.9653,INLAND,9.49,7.3571429707872
91,-122.24,37.75,27.0,4051.0,753.0,1499.0,797.0,4.8711,NEAR BAY,28.66,31.126986721868818
92,-118.19,34.12,44.0,1219.0,324.0,1036.0,282.0,4.0417,<1H OCEAN,17.06,22.47251007616145
93,-118.46,33.97,18.0,9430.0,2473.0,3408.0,2003.0,6.1726,<1H OCEAN,50.0001,40.84203634479394
94,-118.16,34.07,41.0,247.0,55.0,925.0,50.0,3.5769,<1H OCEAN,13.57,12.55974378168775
95,-117.68,33.49,16.0,3084.0,724.0,2557.0,690.0,2.8357,<1H OCEAN,10.63,14.513250008013674
96,-121.97,37.28,25.0,4707.0,695.0,1995.0,642.0,6.6437,<1H OCEAN,29.61,33.43268798171978
97,-118.21,34.07,47.0,1346.0,383.0,1452.0,371.0,1.7292,<1H OCEAN,19.17,13.389487770219835
98,-119.39,34.32,19.0,3238.0,629.0,1195.0,443.0,4.8472,NEAR OCEAN,50.0001,29.268287007543986
99,-122.07,37.39,30.0,1695.0,480.0,932.0,447.0,3.5045,NEAR BAY,35.25,25.65436623347208
100,-121.21,39.24,7.0,4194.0,673.0,1355.0,566.0,4.3702,INLAND,22.61,15.137565847037898
101,-121.12,37.48,5.0,4109.0,820.0,3062.0,713.0,3.2396,INLAND,12.52,8.947954739493786
102,-117.26,33.0,31.0,2695.0,491.0,1059.0,451.0,4.7841,NEAR OCEAN,39.35,28.13698140786829
103,-118.97,35.4,34.0,1859.0,323.0,854.0,309.0,3.1906,INLAND,7.620000000000003,14.580275807799996
104,-122.39,37.57,35.0,520.0,83.0,185.0,76.0,6.4865,NEAR OCEAN,45.0,36.590559913624475
105,-118.33,34.2,23.0,7179.0,1985.0,4757.0,1924.0,3.1051,<1H OCEAN,20.65,22.770721255944608
106,-121.34,37.99,14.0,3111.0,498.0,1178.0,525.0,6.556,INLAND,23.47,27.588066797749285
107,-121.94,36.58,23.0,4911.0,693.0,1480.0,606.0,6.777,NEAR OCEAN,50.0,39.32247565717484
108,-117.93,33.65,35.0,2133.0,413.0,1473.0,402.0,4.4211,<1H OCEAN,21.52,22.056345762443883
109,-119.02,36.05,22.0,2078.0,431.0,1336.0,456.0,2.2202,INLAND,6.520000000000001,6.577334466211472
110,-121.89,37.32,41.0,977.0,265.0,865.0,253.0,3.2317,<1H OCEAN,18.48,20.70316948002
111,-118.3,34.02,42.0,2386.0,670.0,2327.0,661.0,1.6699,<1H OCEAN,10.8,14.125660642324465
112,-122.45,38.27,25.0,5024.0,881.0,1994.0,838.0,4.2237,NEAR BAY,26.23,24.734250555059436
113,-122.22,37.8,52.0,2286.0,464.0,1073.0,441.0,3.0298,NEAR BAY,19.96,22.78276121290597
114,-122.47,37.61,34.0,4551.0,837.0,2208.0,834.0,5.4364,NEAR OCEAN,27.93,31.37276125146073
115,-118.4,33.87,38.0,2398.0,431.0,911.0,392.0,5.2319,<1H OCEAN,50.0001,31.97178227733456
116,-122.41,37.81,25.0,1178.0,545.0,592.0,441.0,3.6728,NEAR BAY,50.0001,34.846752077421485
117,-118.2,34.06,40.0,1181.0,335.0,1441.0,337.0,2.1136,<1H OCEAN,11.18,13.233713046218597
118,-118.23,33.91,34.0,661.0,146.0,742.0,143.0,2.1734,<1H OCEAN,8.820000000000002,10.716288291523256
119,-122.2,37.79,49.0,882.0,195.0,737.0,210.0,2.6667,NEAR BAY,12.2,16.013926293027428
120,-122.49,37.76,52.0,2245.0,425.0,1091.0,409.0,3.5909,NEAR BAY,33.12,24.614172812867082
121,-119.29,34.24,27.0,4742.0,775.0,1682.0,696.0,6.194,NEAR OCEAN,50.0001,35.916300730194
122,-117.87,33.7,21.0,3648.0,654.0,2266.0,628.0,5.0956,<1H OCEAN,24.6,23.26095178492764
123,-118.18,34.02,37.0,2631.0,734.0,3228.0,701.0,2.15,<1H OCEAN,13.22,13.50731651723355
124,-117.89,33.87,32.0,1133.0,216.0,693.0,228.0,3.3594,<1H OCEAN,20.21,17.711724375985938
125,-117.3,34.54,25.0,2546.0,488.0,1338.0,487.0,3.2596,INLAND,8.54,11.383777179586835
126,-117.7,35.62,18.0,2657.0,496.0,1426.0,483.0,3.5931,INLAND,7.190000000000001,9.308396093032288
127,-122.16,37.72,10.0,2229.0,601.0,877.0,485.0,3.3431,NEAR BAY,13.75,24.652592921327077
128,-115.55,32.98,33.0,2266.0,365.0,952.0,360.0,5.4349,INLAND,14.3,20.684581101852665
129,-122.47,38.29,14.0,3732.0,846.0,1277.0,775.0,2.5658,NEAR BAY,20.8,22.740061504772893
130,-122.01,38.25,11.0,6550.0,1149.0,3570.0,1123.0,3.8583,INLAND,13.79,14.66945180241705
131,-117.79,33.7,16.0,6259.0,1098.0,3785.0,1114.0,6.3298,<1H OCEAN,24.71,28.126926203076867
132,-122.47,37.75,45.0,2399.0,426.0,911.0,423.0,4.4312,NEAR BAY,36.1,29.915829552057627
133,-117.98,33.9,6.0,1537.0,347.0,506.0,280.0,4.8264,<1H OCEAN,14.68,29.556272941920703
134,-117.01,32.66,11.0,9992.0,1368.0,4495.0,1316.0,6.9664,NEAR OCEAN,29.39,30.901834506606665
135,-117.35,33.64,23.0,6859.0,1535.0,3405.0,1351.0,2.5395,<1H OCEAN,10.92,17.748864372806416
136,-121.82,38.36,26.0,1974.0,364.0,1002.0,362.0,3.3036,INLAND,21.0,13.698991601936505
137,-117.1,32.7,28.0,633.0,137.0,525.0,170.0,3.6042,NEAR OCEAN,9.56,17.64574423781538
138,-121.13,36.2,16.0,1868.0,443.0,1323.0,436.0,2.9559,<1H OCEAN,16.32,18.49555822802687
139,-118.44,34.06,9.0,5102.0,1695.0,2609.0,1450.0,3.2545,<1H OCEAN,50.0001,26.98821292695012
140,-118.38,33.88,39.0,1489.0,282.0,743.0,270.0,4.8611,<1H OCEAN,45.61,27.729892444000384
141,-118.27,33.91,37.0,3018.0,547.0,1720.0,512.0,2.7269,<1H OCEAN,12.41,17.01374156818916
142,-121.44,38.58,43.0,1806.0,339.0,764.0,341.0,3.9271,INLAND,14.71,18.909952951533256
143,-122.69,38.44,35.0,1356.0,241.0,620.0,216.0,3.5521,<1H OCEAN,16.83,21.60986942033349
144,-118.17,33.83,46.0,1362.0,214.0,531.0,222.0,4.3125,NEAR OCEAN,29.05,26.971831903330663
145,-119.1,36.4,23.0,1885.0,363.0,1056.0,338.0,3.2159,INLAND,9.28,9.791672932010224
146,-122.35,37.96,34.0,1428.0,335.0,1272.0,319.0,2.5461,NEAR BAY,9.39,14.06860267309083
147,-117.17,32.77,35.0,1399.0,274.0,695.0,281.0,3.767,NEAR OCEAN,16.68,23.1590524691268
148,-118.29,34.1,39.0,631.0,298.0,744.0,274.0,2.7054,<1H OCEAN,16.25,23.677111260063906
149,-121.55,40.48,14.0,2413.0,524.0,805.0,329.0,2.7857,INLAND,7.740000000000002,7.403210596270119
150,-120.19,36.6,25.0,875.0,214.0,931.0,214.0,1.5536,INLAND,5.83,3.3748179255536925
151,-117.88,33.71,30.0,1739.0,359.0,1914.0,369.0,3.5551,<1H OCEAN,18.52,14.997124578586238
152,-121.37,39.03,32.0,1158.0,244.0,598.0,227.0,2.8235,INLAND,6.5500000000000025,10.110748956357899
153,-118.4,34.16,35.0,1354.0,284.0,501.0,262.0,3.8056,<1H OCEAN,38.47,27.611544082096085
154,-118.15,34.12,49.0,1789.0,288.0,848.0,311.0,6.0199,<1H OCEAN,50.0,31.281567981077437
155,-122.12,37.28,21.0,349.0,64.0,149.0,56.0,5.8691,<1H OCEAN,36.0,31.728726978334603
156,-119.7,34.41,52.0,1526.0,458.0,1633.0,449.0,2.2069,NEAR OCEAN,22.65,19.88280029653318
157,-119.4,36.53,28.0,2201.0,429.0,1524.0,412.0,2.75,INLAND,6.5,7.324903323881204
158,-118.45,34.12,20.0,10722.0,1617.0,3731.0,1511.0,9.7449,<1H OCEAN,50.0001,47.66212597387177
159,-119.12,34.25,31.0,737.0,146.0,1436.0,168.0,3.5625,NEAR OCEAN,19.41,13.211263983522445
160,-120.92,35.4,23.0,2059.0,354.0,636.0,278.0,3.6908,NEAR OCEAN,27.88,28.32584390182033
161,-117.18,32.74,20.0,1165.0,269.0,459.0,244.0,3.175,NEAR OCEAN,19.17,23.950525477035548
162,-118.08,33.84,25.0,3696.0,953.0,2827.0,860.0,3.3438,<1H OCEAN,15.33,19.633191163886274
163,-121.39,38.62,45.0,2696.0,624.0,1059.0,582.0,1.8176,INLAND,16.09,14.50457016481467
164,-117.06,32.71,21.0,1864.0,388.0,1498.0,389.0,3.8194,NEAR OCEAN,12.57,17.550658080306462
165,-121.5,36.81,20.0,1345.0,230.0,731.0,217.0,4.2333,INLAND,36.33,18.311963118521696
166,-119.2,34.18,22.0,6465.0,1397.0,2694.0,1370.0,2.9832,NEAR OCEAN,16.56,25.797052976380836
167,-118.13,34.07,32.0,1880.0,428.0,1404.0,424.0,3.085,<1H OCEAN,22.05,17.067162758349482
168,-117.86,33.75,5.0,187.0,49.0,207.0,51.0,1.8,<1H OCEAN,15.42,7.191815100560822
169,-121.62,39.76,14.0,2063.0,559.0,934.0,529.0,1.7788,INLAND,8.58,8.754921507970005
170,-121.82,37.36,33.0,1624.0,337.0,1412.0,323.0,4.0385,<1H OCEAN,16.76,19.838409819950815
171,-118.94,34.18,24.0,3689.0,585.0,1898.0,581.0,5.9224,<1H OCEAN,23.94,29.240459634130826
172,-118.01,33.82,10.0,3897.0,893.0,1992.0,693.0,4.1591,<1H OCEAN,19.23,22.360136823909244
173,-118.28,34.09,52.0,1739.0,464.0,938.0,482.0,2.4429,<1H OCEAN,22.88,23.4817196147905
174,-117.09,32.72,39.0,1273.0,246.0,770.0,242.0,2.0938,NEAR OCEAN,10.25,14.303390597272795
175,-121.95,37.36,25.0,3472.0,956.0,2267.0,944.0,2.7727,<1H OCEAN,23.56,21.69698472354996
176,-121.43,39.18,36.0,1124.0,184.0,504.0,171.0,2.1667,INLAND,9.38,6.437104580273703
177,-118.27,33.92,34.0,1178.0,260.0,1166.0,244.0,1.9185,<1H OCEAN,9.33,10.742681476773617
178,-118.12,34.13,52.0,2935.0,341.0,975.0,327.0,11.706,<1H OCEAN,50.0001,50.0001
179,-121.88,37.26,13.0,1893.0,487.0,1018.0,464.0,3.8047,<1H OCEAN,20.47,24.727753669995685
180,-120.08,36.96,36.0,2074.0,349.0,954.0,363.0,3.1136,INLAND,7.379999999999999,13.301372182665252
181,-118.13,33.95,37.0,1709.0,333.0,778.0,344.0,3.9036,<1H OCEAN,32.66,24.8579921854657
182,-121.72,37.7,17.0,1671.0,352.0,729.0,252.0,6.1023,INLAND,45.0,26.76802872796826
183,-122.54,37.72,17.0,2975.0,968.0,1453.0,828.0,3.5269999999999997,NEAR OCEAN,31.89,29.28332020384796
184,-118.97,35.39,38.0,2121.0,433.0,1547.0,441.0,2.7739999999999996,INLAND,5.949999999999999,10.755966419971761
185,-121.15,39.0,15.0,4145.0,691.0,1872.0,680.0,4.3553,INLAND,22.06,13.382415783041848
186,-118.47,34.01,43.0,1160.0,304.0,393.0,250.0,2.9167,<1H OCEAN,46.11,29.264201198652597
187,-120.99,37.8,32.0,2564.0,513.0,1198.0,459.0,2.9083,INLAND,11.34,13.567767068684097
188,-116.91,32.82,14.0,1978.0,424.0,1085.0,387.0,3.8073,<1H OCEAN,17.01,19.92487145225647
189,-122.47,37.51,15.0,4974.0,764.0,2222.0,774.0,6.7606,NEAR OCEAN,36.43,33.6321673446468
190,-121.81,37.37,24.0,962.0,146.0,492.0,155.0,7.2861,<1H OCEAN,32.8,33.09283535895036
191,-122.26,37.51,46.0,672.0,149.0,351.0,136.0,5.3264,NEAR OCEAN,25.81,31.94424923733387
192,-121.62,36.69,12.0,512.0,144.0,767.0,149.0,2.2667,<1H OCEAN,7.289999999999997,11.575507527074251
193,-119.22,35.68,16.0,2874.0,677.0,3078.0,651.0,1.8843,INLAND,5.52,3.747033927799446
194,-121.3,37.96,52.0,1475.0,238.0,736.0,260.0,3.6591,INLAND,10.51,16.43991906102134
195,-118.29,33.98,41.0,1582.0,416.0,1422.0,370.0,1.0516,<1H OCEAN,10.83,10.7402086658438
196,-122.83,38.58,17.0,5199.0,1023.0,2036.0,890.0,3.2452,<1H OCEAN,16.88,22.304909803081408
197,-122.65,38.97,32.0,1856.0,472.0,703.0,292.0,1.1912,INLAND,6.000000000000002,10.807234819031759
198,-118.2,33.99,30.0,1474.0,459.0,1844.0,464.0,2.551,<1H OCEAN,16.0,15.367181365051934
199,-118.4,34.2,30.0,2392.0,655.0,1987.0,609.0,2.8424,<1H OCEAN,22.64,17.89281912422055
200,-118.09,34.07,31.0,1054.0,252.0,1032.0,258.0,2.3424,<1H OCEAN,18.85,12.079364433576666
201,-114.6,33.62,16.0,3741.0,801.0,2434.0,824.0,2.6797,INLAND,8.649999999999999,2.4675780058112693
202,-121.88,38.03,52.0,1225.0,250.0,725.0,231.0,2.0,INLAND,10.14,11.616985872537192
203,-119.99,36.09,23.0,333.0,92.0,198.0,55.0,0.4999,INLAND,10.0,3.925248178283198
204,-121.94,37.26,43.0,2104.0,388.0,1137.0,403.0,4.9236,<1H OCEAN,23.8,28.396465728412558
205,-121.96,38.34,7.0,3292.0,698.0,1911.0,702.0,3.89,INLAND,14.03,15.128342890721216
206,-122.4,38.41,20.0,4867.0,1015.0,1725.0,1015.0,2.5685,INLAND,26.76,19.79410214653715
207,-118.25,34.14,13.0,3487.0,1131.0,3749.0,1072.0,2.1602,<1H OCEAN,22.19,14.355266036696545
208,-117.8,33.63,15.0,3236.0,451.0,1289.0,416.0,11.1121,<1H OCEAN,49.3,48.12555107795165
209,-121.23,37.84,28.0,1347.0,241.0,713.0,225.0,4.0208,INLAND,15.57,15.285037749083479
210,-118.3,34.05,42.0,1476.0,610.0,1605.0,545.0,1.7209999999999999,<1H OCEAN,21.43,18.87844330837402
211,-120.25,38.03,21.0,4924.0,966.0,1175.0,454.0,2.9457,INLAND,11.65,12.925691894556474
212,-121.83,37.99,23.0,1970.0,296.0,935.0,279.0,4.4853,INLAND,14.59,17.415311573162345
213,-117.24,33.4,16.0,2704.0,463.0,1322.0,424.0,3.7857,<1H OCEAN,22.7,18.11730254925885
214,-118.9,34.41,35.0,4431.0,739.0,2304.0,720.0,4.2599,<1H OCEAN,20.91,23.665979499635608
215,-117.61,34.34,18.0,5210.0,912.0,1301.0,464.0,4.8623,INLAND,17.69,22.29892935860361
216,-121.08,39.02,13.0,1839.0,275.0,752.0,270.0,4.2031,INLAND,20.96,11.87295194616254
217,-118.38,33.95,29.0,1821.0,588.0,1397.0,523.0,2.5833,<1H OCEAN,18.75,20.19314377153043
218,-121.61,36.68,37.0,3149.0,833.0,3456.0,788.0,2.8542,<1H OCEAN,12.759999999999998,18.871925870664064
219,-122.32,37.92,29.0,2304.0,399.0,1377.0,454.0,5.0187,NEAR BAY,14.06,23.92192013142511
220,-116.91,33.75,13.0,10886.0,2127.0,4266.0,1955.0,2.3169,INLAND,12.34,13.100841297760942
221,-121.73,36.5,27.0,3184.0,520.0,1121.0,493.0,5.6383,<1H OCEAN,37.7,34.935406999639795
222,-118.06,34.07,30.0,2308.0,674.0,3034.0,691.0,2.3929,<1H OCEAN,18.44,13.349016633768183
223,-118.37,33.83,35.0,1207.0,207.0,601.0,213.0,4.7308,<1H OCEAN,35.34,25.980593052680096
224,-122.44,37.77,52.0,3475.0,807.0,1518.0,777.0,3.6186,NEAR BAY,50.0001,29.390788233237934
225,-118.37,34.21,36.0,1392.0,326.0,1181.0,303.0,3.1563,<1H OCEAN,17.64,17.063662771560768
226,-118.1,34.02,33.0,1143.0,172.0,508.0,174.0,4.9107,<1H OCEAN,27.99,24.979027758175327
227,-122.51,37.76,40.0,2320.0,562.0,1499.0,521.0,3.2792,NEAR OCEAN,26.08,22.763694306627528
228,-117.99,33.72,17.0,2801.0,649.0,1473.0,535.0,4.2875,<1H OCEAN,13.48,23.831655889890357
229,-122.4,37.75,44.0,6848.0,1584.0,3269.0,1383.0,2.8679,NEAR BAY,24.33,24.319688986292054
230,-121.78,38.0,8.0,2371.0,375.0,1094.0,396.0,5.3245,INLAND,17.45,20.25875991761018
231,-119.78,36.77,45.0,1315.0,256.0,666.0,240.0,2.3562,INLAND,5.809999999999997,10.892912495181294
232,-117.89,33.74,33.0,619.0,139.0,1217.0,146.0,4.6875,<1H OCEAN,15.44,17.371694187647343
233,-116.52,33.97,13.0,3921.0,754.0,1902.0,665.0,3.3616,INLAND,8.960000000000003,10.433465101370155
234,-116.29,33.72,5.0,3584.0,760.0,1097.0,470.0,3.1771,INLAND,16.74,12.880253873278882
235,-122.4,38.53,24.0,1741.0,289.0,564.0,231.0,3.6118,INLAND,24.84,19.273455874186382
236,-120.65,35.27,15.0,2365.0,538.0,1446.0,490.0,2.5129,NEAR OCEAN,22.59,18.357100658396256
237,-117.28,34.11,39.0,1573.0,418.0,1258.0,359.0,1.4896,INLAND,6.949999999999999,6.367680985612843
238,-118.05,33.98,41.0,1694.0,413.0,1222.0,387.0,2.8311,<1H OCEAN,15.53,18.032222211433904
